age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,technician,single,secondary,no,303,no,no,cellular,14,aug,390,3,-1,0,unknown,no
46,services,married,secondary,no,244,no,no,cellular,21,aug,139,2,-1,0,unknown,no
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
48,management,married,tertiary,no,2837,no,no,unknown,17,jun,69,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown,no
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success,yes
32,admin.,married,secondary,no,277,yes,no,unknown,3,jun,231,12,-1,0,unknown,no
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure,no
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown,no
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
30,management,single,tertiary,no,17,no,no,cellular,28,aug,95,6,-1,0,unknown,no
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
37,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success,yes
30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,943,2,-1,0,unknown,yes
58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,168,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1664,yes,no,cellular,20,apr,158,1,182,1,success,no
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,50,no,no,cellular,30,jul,160,4,-1,0,unknown,no
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,yes
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,no
